1	nodee183b4792d15c91ddcf3beeeaadaf96	resource_uri	nodee183b4792d15c91ddcf3beeeaadaf96	1.1294409036636353	http://www.coushattacasinoresort.com/gaming/events/
2	nodee183b4792d15c91ddcf3beeeaadaf96	page_url	http://www.coushattacasinoresort.com/gaming/events/	1.1294409036636353	http://www.coushattacasinoresort.com/gaming/events/
3	nodee183b4792d15c91ddcf3beeeaadaf96	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	1.1294409036636353	http://www.coushattacasinoresort.com/gaming/events/
4	nodee183b4792d15c91ddcf3beeeaadaf96	http://schema.org/Event/name	20th Anniversary $20 Room...	1.1294409036636353	http://www.coushattacasinoresort.com/gaming/events/
5	nodee183b4792d15c91ddcf3beeeaadaf96	http://schema.org/Event/description	Take advantage of this amazing $20 room rate special. Good for stays Sunday through Thursday during the month of January 2015 at the... more >>	1.1294409036636353	http://www.coushattacasinoresort.com/gaming/events/
6	nodee183b4792d15c91ddcf3beeeaadaf96	http://schema.org/Event/startDate	2014-12-19	1.1294409036636353	http://www.coushattacasinoresort.com/gaming/events/
7	nodee183b4792d15c91ddcf3beeeaadaf96	resource_uri	nodee183b4792d15c91ddcf3beeeaadaf96	1.1294409036636353	http://www.coushattacasinoresort.com/gaming/events/
8	nodee183b4792d15c91ddcf3beeeaadaf96	page_url	http://www.coushattacasinoresort.com/gaming/events/	1.1294409036636353	http://www.coushattacasinoresort.com/gaming/events/
9	nodee183b4792d15c91ddcf3beeeaadaf96	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	1.1294409036636353	http://www.coushattacasinoresort.com/gaming/events/
10	nodee183b4792d15c91ddcf3beeeaadaf96	http://schema.org/Event/name	20th Anniversary $20 Room...	1.1294409036636353	http://www.coushattacasinoresort.com/gaming/events/
11	nodee183b4792d15c91ddcf3beeeaadaf96	http://schema.org/Event/description	Take advantage of this amazing $20 room rate special. Good for stays Sunday through Thursday during the month of January 2015 at the... more >>	1.1294409036636353	http://www.coushattacasinoresort.com/gaming/events/
12	nodee183b4792d15c91ddcf3beeeaadaf96	http://schema.org/Event/startDate	2014-12-19	1.1294409036636353	http://www.coushattacasinoresort.com/gaming/events/
13	node7a81c131b8f845bd6c86c2c3269f7c	resource_uri	node7a81c131b8f845bd6c86c2c3269f7c	0.8260859847068787	http://www.coushattacasinoresort.com/gaming/events/
14	node7a81c131b8f845bd6c86c2c3269f7c	page_url	http://www.coushattacasinoresort.com/gaming/events/	0.8260859847068787	http://www.coushattacasinoresort.com/gaming/events/
15	node7a81c131b8f845bd6c86c2c3269f7c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	0.8260859847068787	http://www.coushattacasinoresort.com/gaming/events/
16	node7a81c131b8f845bd6c86c2c3269f7c	http://schema.org/Event/name	Christmas Tribute Show & Room...	0.8260859847068787	http://www.coushattacasinoresort.com/gaming/events/
17	node7a81c131b8f845bd6c86c2c3269f7c	http://schema.org/Event/description	Stay at the Seven Clans Hotel and enjoy a spectacular Christmas show featuring the holiday music of Elvis and other classic favorites... more >>	0.8260859847068787	http://www.coushattacasinoresort.com/gaming/events/
18	node7a81c131b8f845bd6c86c2c3269f7c	http://schema.org/Event/startDate	2014-12-19	0.8260859847068787	http://www.coushattacasinoresort.com/gaming/events/
19	node7a81c131b8f845bd6c86c2c3269f7c	resource_uri	node7a81c131b8f845bd6c86c2c3269f7c	0.8260859847068787	http://www.coushattacasinoresort.com/gaming/events/
20	node7a81c131b8f845bd6c86c2c3269f7c	page_url	http://www.coushattacasinoresort.com/gaming/events/	0.8260859847068787	http://www.coushattacasinoresort.com/gaming/events/
21	node7a81c131b8f845bd6c86c2c3269f7c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	0.8260859847068787	http://www.coushattacasinoresort.com/gaming/events/
22	node7a81c131b8f845bd6c86c2c3269f7c	http://schema.org/Event/name	Christmas Tribute Show & Room...	0.8260859847068787	http://www.coushattacasinoresort.com/gaming/events/
23	node7a81c131b8f845bd6c86c2c3269f7c	http://schema.org/Event/description	Stay at the Seven Clans Hotel and enjoy a spectacular Christmas show featuring the holiday music of Elvis and other classic favorites... more >>	0.8260859847068787	http://www.coushattacasinoresort.com/gaming/events/
24	node7a81c131b8f845bd6c86c2c3269f7c	http://schema.org/Event/startDate	2014-12-19	0.8260859847068787	http://www.coushattacasinoresort.com/gaming/events/
25	node347ae7e0319cd76deed1b0a436a8d358	resource_uri	node347ae7e0319cd76deed1b0a436a8d358	0.346691370010376	http://www.chicagoparkdistrict.com/parks/Palmer-Park/events/austin-town-hall-haunted-house/
26	node347ae7e0319cd76deed1b0a436a8d358	page_url	http://www.chicagoparkdistrict.com/parks/Palmer-Park/events/austin-town-hall-haunted-house/	0.346691370010376	http://www.chicagoparkdistrict.com/parks/Palmer-Park/events/austin-town-hall-haunted-house/
27	node347ae7e0319cd76deed1b0a436a8d358	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	0.346691370010376	http://www.chicagoparkdistrict.com/parks/Palmer-Park/events/austin-town-hall-haunted-house/
28	node347ae7e0319cd76deed1b0a436a8d358	http://schema.org/Event/location	node897335eac7ed8ef0ec2e16d3966c2225	0.346691370010376	http://www.chicagoparkdistrict.com/parks/Palmer-Park/events/austin-town-hall-haunted-house/
29	node347ae7e0319cd76deed1b0a436a8d358	http://schema.org/Event/name	Austin Town Hall Haunted House	0.346691370010376	http://www.chicagoparkdistrict.com/parks/Palmer-Park/events/austin-town-hall-haunted-house/
