1	node49efbddbb938eb7a2592e99696c5e4e3	resource_uri	node49efbddbb938eb7a2592e99696c5e4e3	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
2	node49efbddbb938eb7a2592e99696c5e4e3	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
3	node49efbddbb938eb7a2592e99696c5e4e3	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
4	node49efbddbb938eb7a2592e99696c5e4e3	http://schema.org/Event/url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27//Calendar.aspx?EID=3625&day=27&month=4&year=2013&calType=0	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
5	node49efbddbb938eb7a2592e99696c5e4e3	http://schema.org/Event/location	nodeb7e14740e616ef597cdc1ea13f2a3c	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
6	node49efbddbb938eb7a2592e99696c5e4e3	http://schema.org/Event/name	Lap Swim 4:30-5:30pm	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
7	node49efbddbb938eb7a2592e99696c5e4e3	http://schema.org/Event/description	Get some exercise swimming laps! Lanes lines are used to separate swimmers and reduce their waves. If under 14 years old, must be accompanied by an adult and be proficient enough to swim laps.	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
8	node49efbddbb938eb7a2592e99696c5e4e3	http://schema.org/Event/startDate	2013-4-27T4:30 PM	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=4&day=27
9	node8f9a92bb92bb0b94bc4735f7da46437	resource_uri	node8f9a92bb92bb0b94bc4735f7da46437	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
10	node8f9a92bb92bb0b94bc4735f7da46437	page_url	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5	2.2016077041625977	http://ci.valdez.ak.us/calendar.aspx?view=list&year=2013&month=7&day=5
