nodee183b4792d15c91ddcf3beeeaadaf96	resource_uri	nodee183b4792d15c91ddcf3beeeaadaf96
nodee183b4792d15c91ddcf3beeeaadaf96	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event
nodee183b4792d15c91ddcf3beeeaadaf96	http://schema.org/Event/name	20th Anniversary $20 Room...
nodee183b4792d15c91ddcf3beeeaadaf96	http://schema.org/Event/description	Take advantage of this amazing $20 room rate special. Good for stays Sunday through Thursday during the month of January 2015 at the... more >>
nodee183b4792d15c91ddcf3beeeaadaf96	http://schema.org/Event/startDate	2014-12-19
node7a81c131b8f845bd6c86c2c3269f7c	resource_uri	node7a81c131b8f845bd6c86c2c3269f7c
node7a81c131b8f845bd6c86c2c3269f7c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event
node7a81c131b8f845bd6c86c2c3269f7c	http://schema.org/Event/name	Christmas Tribute Show & Room...
node7a81c131b8f845bd6c86c2c3269f7c	http://schema.org/Event/description	Stay at the Seven Clans Hotel and enjoy a spectacular Christmas show featuring the holiday music of Elvis and other classic favorites... more >>
node7a81c131b8f845bd6c86c2c3269f7c	http://schema.org/Event/startDate	2014-12-19
node347ae7e0319cd76deed1b0a436a8d358	resource_uri	node347ae7e0319cd76deed1b0a436a8d358
node347ae7e0319cd76deed1b0a436a8d358	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event
node347ae7e0319cd76deed1b0a436a8d358	http://schema.org/Event/location	node897335eac7ed8ef0ec2e16d3966c2225
node347ae7e0319cd76deed1b0a436a8d358	http://schema.org/Event/name	
			                    Austin Town Hall Haunted House
			                
node347ae7e0319cd76deed1b0a436a8d358	http://schema.org/Event/description	
			                
 Don't miss this fun Halloween Haunted House filled with dark room, inflatables, and more!

  

  

 

  

 Presenting Sponsor of Halloween in the Parks.

			            
node347ae7e0319cd76deed1b0a436a8d358	http://schema.org/Event/endDate	2012-10-25
node347ae7e0319cd76deed1b0a436a8d358	http://schema.org/Event/startDate	2012-10-25
node395e6b98d296b2a9585d1fcd8a267dfd	resource_uri	node395e6b98d296b2a9585d1fcd8a267dfd
node395e6b98d296b2a9585d1fcd8a267dfd	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event
node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/location	nodeb72c4425888175c66455d935cc1ccba
node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/name	Anime Detour
node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/description	Welcome to Minnesota's very own convention dedicated to Anime, Manga, and Japanese culture. This is a convention run by fans for fans. We are open to people of all ages and interest related to this media explosion. Register... Get a hotel room... Volunteer... The excitement awaits... Take the Detour today...
node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/endDate	2011-04-03
node395e6b98d296b2a9585d1fcd8a267dfd	http://schema.org/Event/startDate	2011-04-01
nodeb4f6a7274bf954944a99dfc5d7711262	resource_uri	nodeb4f6a7274bf954944a99dfc5d7711262
nodeb4f6a7274bf954944a99dfc5d7711262	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event
nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/url	http://oregonwinepress.com/owp-cheese-chick/event-detail?eventTitle=solstice-celebration-and-case-sale-at-carlo-amp-julian%21--1418849997--14342
nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/image	http://oregonwinepress.com/pub/photo/thumb/event_post__wine-tasting.jpg
nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/location	node85b2bff691b5adfeec89d25084a2845
nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/name	Solstice Celebration and Case Sale at Carlo & Julian!
nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/description	Celebrate the Winter Solstice at Carlo & Julian! On this Winter Solstice weekend we will offer special Holiday Case Sale pricing; 35% off on all full or mixed cases of our wines! You may choose from any of our wines, mixed cases are fine if you wish! Visit us at our winery tasting room for some mulled wine and treats, a taste of our Vintage Port in barrel, some Holiday Cheer and the best prices ...
nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/endDate	2014-12-21T00:00:00-08:00
nodeb4f6a7274bf954944a99dfc5d7711262	http://schema.org/Event/startDate	2014-12-20T00:00:00-08:00
node93504a374344880a3f6c67ef42bad0	resource_uri	node93504a374344880a3f6c67ef42bad0
node93504a374344880a3f6c67ef42bad0	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://schema.org/Event
node93504a374344880a3f6c67ef42bad0	http://schema.org/Event/url	http://www.ci.broomfield.co.us/Calendar.aspx?year=2013&month=5&day=18//Calendar.aspx?EID=484&day=18&month=5&year=2013&calType=0
